customer_id,contract_type,internet_service,payment_method,monthly_charges,tenure_months,ticket_count,churn_probability,risk_tier,predicted_clv,segment_cluster,segment_label
CU-05498,Month-to-month,DSL,Bank transfer (automatic),56.22,23,1,0.59084,Medium,1293.06,2,Price-Sensitive
CU-05499,Month-to-month,Fiber optic,Electronic check,70.84,16,0,0.76932,High,1133.44,2,Price-Sensitive
CU-05500,Month-to-month,DSL,Electronic check,64.16,39,1,0.66058,High,2502.24,0,High-Value Loyal
CU-05501,One year,DSL,Mailed check,56.46,51,0,0.02154,Low,2879.46,0,High-Value Loyal
CU-05502,Month-to-month,DSL,Electronic check,74.96,12,0,0.68429,High,899.52,2,Price-Sensitive
CU-05503,One year,Fiber optic,Bank transfer (automatic),89.73,7,1,0.74685,High,628.11,2,Price-Sensitive
CU-05504,Two year,DSL,Bank transfer (automatic),47.19,51,1,0.00796,Low,2406.69,0,High-Value Loyal
CU-05505,Month-to-month,DSL,Bank transfer (automatic),54.96,20,0,0.45192,Medium,1099.2,2,Price-Sensitive
CU-05506,Two year,Fiber optic,Mailed check,82.63,31,0,0.02132,Low,2561.53,0,High-Value Loyal
CU-05507,Month-to-month,DSL,Mailed check,41.52,32,0,0.25067,Low,1328.64,3,Low-Value / New
CU-05508,Month-to-month,DSL,Credit card (automatic),60.69,14,1,0.77372,High,925.41,2,Price-Sensitive
CU-05509,One year,DSL,Bank transfer (automatic),54.19,38,0,0.05705,Low,2059.22,0,High-Value Loyal
CU-05510,Two year,DSL,Bank transfer (automatic),46.63,31,0,0.01485,Low,1445.53,3,Low-Value / New
CU-05511,Month-to-month,Fiber optic,Electronic check,66.7,31,1,0.70894,High,2067.7,0,High-Value Loyal
CU-05512,One year,DSL,Bank transfer (automatic),54.48,48,0,0.02413,Low,2615.04,0,High-Value Loyal
CU-05513,Month-to-month,Fiber optic,Mailed check,77.19,22,0,0.62112,High,1698.18,2,Price-Sensitive
CU-05514,Month-to-month,Fiber optic,Bank transfer (automatic),76.25,28,3,0.89753,High,2135.0,1,Growing / Mid-Value
CU-05515,One year,Fiber optic,Electronic check,72.24,23,0,0.26381,Low,1661.52,2,Price-Sensitive
CU-05516,Month-to-month,No,Bank transfer (automatic),19.49,26,0,0.16513,Low,506.74,3,Low-Value / New
CU-05517,One year,No,Mailed check,25.73,16,0,0.04092,Low,411.68,3,Low-Value / New
CU-05518,Month-to-month,Fiber optic,Credit card (automatic),64.22,37,2,0.71162,High,2376.14,1,Growing / Mid-Value
CU-05519,One year,DSL,Electronic check,54.22,45,0,0.03458,Low,2439.9,0,High-Value Loyal
CU-05520,One year,Fiber optic,Mailed check,72.42,20,0,0.2691,Low,1448.4,2,Price-Sensitive
CU-05521,One year,DSL,Electronic check,55.36,38,0,0.08223,Low,2103.68,0,High-Value Loyal
CU-05522,Month-to-month,DSL,Mailed check,66.07,18,0,0.44431,Medium,1189.26,2,Price-Sensitive
CU-05523,Month-to-month,Fiber optic,Mailed check,81.48,35,1,0.67614,High,2851.8,0,High-Value Loyal
CU-05524,Two year,DSL,Credit card (automatic),57.55,47,3,0.06554,Low,2704.85,1,Growing / Mid-Value
CU-05525,Two year,Fiber optic,Electronic check,78.78,12,0,0.09892,Low,1012.14,2,Price-Sensitive
CU-05526,One year,DSL,Bank transfer (automatic),56.25,44,1,0.0784,Low,2475.0,0,High-Value Loyal
CU-05527,One year,Fiber optic,Mailed check,67.39,10,1,0.5983,Medium,1211.35,2,Price-Sensitive
CU-05528,One year,Fiber optic,Mailed check,92.14,23,1,0.59201,Medium,2119.22,0,High-Value Loyal
CU-05529,Month-to-month,Fiber optic,Bank transfer (automatic),84.43,10,0,0.7022,High,990.7,2,Price-Sensitive
CU-05530,Month-to-month,DSL,Mailed check,55.42,18,1,0.52548,Medium,997.56,2,Price-Sensitive
CU-05531,One year,DSL,Mailed check,49.04,18,0,0.08269,Low,882.72,2,Price-Sensitive
CU-05532,Month-to-month,Fiber optic,Electronic check,86.46,1,0,0.89384,High,86.46,2,Price-Sensitive
CU-05533,Two year,Fiber optic,Mailed check,74.05,43,1,0.02674,Low,3184.15,0,High-Value Loyal
CU-05534,Month-to-month,DSL,Mailed check,58.41,2,0,0.69687,High,116.82,2,Price-Sensitive
CU-05535,Month-to-month,DSL,Credit card (automatic),64.58,34,1,0.39083,Medium,2195.72,0,High-Value Loyal
CU-05536,One year,No,Mailed check,20.49,23,0,0.02376,Low,471.27,3,Low-Value / New
CU-05537,Month-to-month,No,Credit card (automatic),27.48,6,1,0.51662,Medium,231.89,3,Low-Value / New
CU-05538,One year,Fiber optic,Electronic check,83.15,34,1,0.37358,Medium,2827.1,0,High-Value Loyal
CU-05539,One year,Fiber optic,Electronic check,67.93,27,0,0.32782,Medium,1834.11,0,High-Value Loyal
CU-05540,Month-to-month,Fiber optic,Mailed check,73.32,26,4,0.98169,High,1906.32,1,Growing / Mid-Value
CU-05541,Month-to-month,Fiber optic,Electronic check,77.03,22,2,0.89934,High,1694.66,1,Growing / Mid-Value
CU-05542,Month-to-month,DSL,Credit card (automatic),58.92,9,1,0.70226,High,770.47,2,Price-Sensitive
CU-05543,One year,Fiber optic,Bank transfer (automatic),81.69,10,2,0.76942,High,1837.1,1,Growing / Mid-Value
CU-05544,Month-to-month,DSL,Electronic check,62.86,18,1,0.75874,High,1131.48,2,Price-Sensitive
CU-05545,One year,DSL,Bank transfer (automatic),79.42,48,1,0.08867,Low,3812.16,0,High-Value Loyal
CU-05546,Month-to-month,DSL,Bank transfer (automatic),63.6,27,0,0.2995,Low,1717.2,0,High-Value Loyal
CU-05547,One year,Fiber optic,Electronic check,91.93,47,0,0.13177,Low,4320.71,0,High-Value Loyal
CU-05548,One year,Fiber optic,Bank transfer (automatic),83.17,8,0,0.42612,Medium,1401.7,2,Price-Sensitive
CU-05549,One year,Fiber optic,Mailed check,66.56,16,0,0.2006,Low,1064.96,2,Price-Sensitive
CU-05550,Two year,Fiber optic,Bank transfer (automatic),69.21,46,1,0.02362,Low,3183.66,0,High-Value Loyal
CU-05551,Month-to-month,DSL,Electronic check,52.71,23,1,0.67447,High,1212.33,2,Price-Sensitive
CU-05552,Two year,Fiber optic,Bank transfer (automatic),89.42,6,0,0.25214,Low,1734.52,2,Price-Sensitive
CU-05553,Month-to-month,No,Bank transfer (automatic),24.87,2,0,0.39465,Medium,49.74,3,Low-Value / New
CU-05554,Month-to-month,Fiber optic,Mailed check,69.64,11,0,0.78348,High,766.04,2,Price-Sensitive
CU-05555,Month-to-month,No,Credit card (automatic),24.83,17,0,0.18428,Low,422.11,3,Low-Value / New
CU-05556,One year,Fiber optic,Credit card (automatic),69.81,14,0,0.29325,Low,977.34,2,Price-Sensitive
CU-05557,Two year,Fiber optic,Electronic check,68.59,22,1,0.16569,Low,1508.98,2,Price-Sensitive
CU-05558,Two year,DSL,Electronic check,62.4,19,0,0.04477,Low,1185.6,2,Price-Sensitive
CU-05559,Month-to-month,DSL,Mailed check,69.26,37,0,0.23499,Low,2562.62,0,High-Value Loyal
CU-05560,Month-to-month,Fiber optic,Electronic check,86.37,38,0,0.55894,Medium,3282.06,0,High-Value Loyal
CU-05561,One year,DSL,Mailed check,73.22,47,0,0.01727,Low,3441.34,0,High-Value Loyal
CU-05562,Two year,DSL,Electronic check,58.54,9,0,0.08653,Low,831.17,2,Price-Sensitive
CU-05563,Month-to-month,Fiber optic,Bank transfer (automatic),76.46,19,1,0.81223,High,1452.74,2,Price-Sensitive
CU-05564,Two year,DSL,Electronic check,53.29,56,2,0.02194,Low,2984.24,0,High-Value Loyal
CU-05565,One year,Fiber optic,Electronic check,66.38,47,0,0.11329,Low,3119.86,0,High-Value Loyal
CU-05566,One year,Fiber optic,Credit card (automatic),75.94,34,2,0.48922,Medium,2581.96,1,Growing / Mid-Value
CU-05567,Month-to-month,Fiber optic,Electronic check,85.94,26,1,0.90594,High,2234.44,0,High-Value Loyal
CU-05568,Two year,Fiber optic,Electronic check,69.25,3,0,0.23577,Low,837.75,2,Price-Sensitive
CU-05569,Two year,No,Mailed check,18.0,32,1,0.00723,Low,576.0,3,Low-Value / New
CU-05570,Month-to-month,DSL,Electronic check,70.53,18,2,0.92437,High,1269.54,1,Growing / Mid-Value
CU-05571,Month-to-month,Fiber optic,Bank transfer (automatic),87.93,30,0,0.47426,Medium,2637.9,0,High-Value Loyal
CU-05572,Two year,Fiber optic,Mailed check,80.07,7,0,0.13555,Low,1204.12,2,Price-Sensitive
CU-05573,Month-to-month,DSL,Mailed check,61.9,11,1,0.78136,High,680.9,2,Price-Sensitive
CU-05574,Month-to-month,Fiber optic,Bank transfer (automatic),65.83,24,2,0.89955,High,1579.92,1,Growing / Mid-Value
CU-05575,Month-to-month,Fiber optic,Bank transfer (automatic),87.7,3,0,0.80486,High,263.1,2,Price-Sensitive
CU-05576,One year,DSL,Electronic check,54.41,27,0,0.09066,Low,1469.07,2,Price-Sensitive
CU-05577,Month-to-month,DSL,Electronic check,43.77,11,0,0.64861,High,481.47,3,Low-Value / New
CU-05578,Month-to-month,No,Electronic check,18.0,8,0,0.38133,Medium,201.89,3,Low-Value / New
CU-05579,Month-to-month,DSL,Electronic check,42.35,30,0,0.37131,Medium,1270.5,3,Low-Value / New
CU-05580,Month-to-month,DSL,Mailed check,61.34,2,0,0.7402,High,122.68,2,Price-Sensitive
CU-05581,One year,Fiber optic,Electronic check,83.91,44,2,0.46926,Medium,3692.04,0,High-Value Loyal
CU-05582,Month-to-month,No,Electronic check,18.0,31,2,0.44188,Medium,558.0,3,Low-Value / New
CU-05583,Two year,DSL,Mailed check,79.83,26,0,0.02417,Low,2075.58,0,High-Value Loyal
CU-05584,Month-to-month,No,Bank transfer (automatic),22.82,29,0,0.09018,Low,661.78,3,Low-Value / New
CU-05585,One year,Fiber optic,Bank transfer (automatic),76.52,9,2,0.87033,High,1724.56,1,Growing / Mid-Value
CU-05586,One year,Fiber optic,Electronic check,81.12,37,0,0.20794,Low,3001.44,0,High-Value Loyal
CU-05587,Month-to-month,No,Mailed check,26.65,18,1,0.27823,Low,479.7,3,Low-Value / New
CU-05588,One year,No,Electronic check,24.95,36,0,0.01671,Low,898.2,3,Low-Value / New
CU-05589,Two year,DSL,Credit card (automatic),48.84,31,0,0.0089,Low,1514.04,0,High-Value Loyal
CU-05590,Month-to-month,DSL,Electronic check,62.75,35,1,0.48859,Medium,2196.25,0,High-Value Loyal
CU-05591,Month-to-month,DSL,Mailed check,47.27,27,0,0.31003,Medium,1276.29,3,Low-Value / New
CU-05592,One year,Fiber optic,Credit card (automatic),60.73,18,0,0.18412,Low,1093.14,2,Price-Sensitive
CU-05593,One year,DSL,Electronic check,67.28,19,0,0.19615,Low,1278.32,2,Price-Sensitive
CU-05594,One year,Fiber optic,Credit card (automatic),62.4,9,0,0.34821,Medium,828.86,2,Price-Sensitive
CU-05595,Two year,Fiber optic,Electronic check,67.63,30,0,0.056,Low,2028.9,0,High-Value Loyal
CU-05596,One year,No,Electronic check,29.15,13,0,0.0729,Low,426.17,3,Low-Value / New
CU-05597,Month-to-month,DSL,Electronic check,77.82,5,2,0.9649,High,389.1,1,Growing / Mid-Value
CU-05598,Month-to-month,Fiber optic,Credit card (automatic),73.2,5,0,0.82817,High,366.0,2,Price-Sensitive
CU-05599,Month-to-month,DSL,Electronic check,66.7,1,0,0.80549,High,66.7,2,Price-Sensitive
CU-05600,One year,Fiber optic,Electronic check,67.67,36,0,0.16677,Low,2436.12,0,High-Value Loyal
CU-05601,Month-to-month,DSL,Credit card (automatic),71.13,19,1,0.81566,High,1351.47,2,Price-Sensitive
CU-05602,Month-to-month,Fiber optic,Bank transfer (automatic),74.87,23,0,0.57977,Medium,1722.01,2,Price-Sensitive
CU-05603,Two year,No,Mailed check,24.17,37,0,0.00206,Low,894.29,3,Low-Value / New
CU-05604,Month-to-month,No,Mailed check,21.72,25,0,0.11856,Low,543.0,3,Low-Value / New
CU-05605,Month-to-month,DSL,Electronic check,55.19,4,0,0.63334,High,220.76,2,Price-Sensitive
CU-05606,Month-to-month,No,Credit card (automatic),25.25,24,0,0.12686,Low,606.0,3,Low-Value / New
CU-05607,Month-to-month,Fiber optic,Bank transfer (automatic),79.87,27,1,0.82794,High,2156.49,0,High-Value Loyal
CU-05608,Month-to-month,Fiber optic,Electronic check,69.33,20,0,0.60232,High,1386.6,2,Price-Sensitive
CU-05609,Two year,DSL,Mailed check,65.82,25,0,0.02869,Low,1645.5,2,Price-Sensitive
CU-05610,Two year,Fiber optic,Credit card (automatic),78.82,35,0,0.03405,Low,2758.7,0,High-Value Loyal
CU-05611,Month-to-month,Fiber optic,Electronic check,72.75,38,1,0.62505,High,2764.5,0,High-Value Loyal
CU-05612,One year,Fiber optic,Bank transfer (automatic),89.0,48,1,0.09906,Low,4272.0,0,High-Value Loyal
CU-05613,One year,DSL,Mailed check,59.54,24,0,0.0702,Low,1428.96,2,Price-Sensitive
CU-05614,Month-to-month,Fiber optic,Credit card (automatic),82.5,3,1,0.92129,High,1153.18,2,Price-Sensitive
CU-05615,Month-to-month,Fiber optic,Electronic check,69.21,17,1,0.86052,High,1176.57,2,Price-Sensitive
CU-05616,Two year,DSL,Credit card (automatic),68.64,14,0,0.03843,Low,960.96,2,Price-Sensitive
CU-05617,One year,No,Electronic check,21.87,45,0,0.00884,Low,984.15,3,Low-Value / New
CU-05618,Month-to-month,DSL,Electronic check,64.39,29,2,0.81989,High,1867.31,1,Growing / Mid-Value
CU-05619,Month-to-month,DSL,Bank transfer (automatic),64.97,1,1,0.86458,High,64.97,2,Price-Sensitive
CU-05620,One year,DSL,Electronic check,51.07,18,0,0.23178,Low,919.26,2,Price-Sensitive
CU-05621,Month-to-month,Fiber optic,Bank transfer (automatic),77.59,3,0,0.77393,High,1020.34,2,Price-Sensitive
CU-05622,Month-to-month,No,Mailed check,24.39,4,0,0.34578,Medium,254.2,3,Low-Value / New
CU-05623,Month-to-month,Fiber optic,Bank transfer (automatic),62.38,18,0,0.661,High,1122.84,2,Price-Sensitive
CU-05624,Month-to-month,DSL,Bank transfer (automatic),49.88,7,0,0.52625,Medium,759.51,2,Price-Sensitive
CU-05625,Two year,No,Credit card (automatic),23.57,14,1,0.0246,Low,617.28,3,Low-Value / New
CU-05626,Month-to-month,DSL,Credit card (automatic),57.8,1,0,0.75277,High,706.0,2,Price-Sensitive
CU-05627,One year,DSL,Mailed check,53.33,28,1,0.17489,Low,1493.24,0,High-Value Loyal
CU-05628,Two year,Fiber optic,Mailed check,85.44,38,0,0.01746,Low,3246.72,0,High-Value Loyal
CU-05629,Month-to-month,No,Bank transfer (automatic),24.35,10,2,0.68274,High,466.41,3,Low-Value / New
CU-05630,Month-to-month,DSL,Bank transfer (automatic),58.72,13,0,0.60928,High,763.36,2,Price-Sensitive
CU-05631,Two year,Fiber optic,Electronic check,75.42,50,0,0.01042,Low,3771.0,0,High-Value Loyal
CU-05632,Two year,DSL,Electronic check,48.57,19,0,0.03928,Low,922.83,2,Price-Sensitive
CU-05633,One year,Fiber optic,Mailed check,64.82,26,0,0.14598,Low,1685.32,2,Price-Sensitive
CU-05634,One year,DSL,Electronic check,52.22,9,0,0.32265,Medium,663.21,2,Price-Sensitive
CU-05635,Month-to-month,No,Electronic check,26.89,26,0,0.12896,Low,699.14,3,Low-Value / New
CU-05636,One year,DSL,Bank transfer (automatic),55.75,51,1,0.0467,Low,2843.25,0,High-Value Loyal
CU-05637,One year,DSL,Electronic check,68.78,9,0,0.42509,Medium,780.65,2,Price-Sensitive
CU-05638,Month-to-month,DSL,Electronic check,52.4,24,0,0.36159,Medium,1257.6,2,Price-Sensitive
CU-05639,Month-to-month,No,Mailed check,22.47,28,1,0.203,Low,629.16,3,Low-Value / New
CU-05640,Month-to-month,DSL,Mailed check,75.74,6,2,0.9419,High,1537.48,1,Growing / Mid-Value
CU-05641,Month-to-month,DSL,Electronic check,58.7,9,0,0.6358,High,611.77,2,Price-Sensitive
CU-05642,Two year,DSL,Mailed check,62.56,6,1,0.10976,Low,375.36,2,Price-Sensitive
CU-05643,One year,Fiber optic,Bank transfer (automatic),93.88,25,0,0.25406,Low,2347.0,0,High-Value Loyal
CU-05644,Month-to-month,Fiber optic,Electronic check,66.38,16,1,0.79262,High,1080.69,2,Price-Sensitive
CU-05645,Two year,No,Electronic check,18.0,20,1,0.02386,Low,425.08,3,Low-Value / New
CU-05646,Month-to-month,No,Credit card (automatic),23.26,27,0,0.09827,Low,628.02,3,Low-Value / New
CU-05647,Two year,No,Bank transfer (automatic),26.28,12,0,0.01295,Low,451.81,3,Low-Value / New
CU-05648,One year,Fiber optic,Electronic check,78.08,46,0,0.11216,Low,3591.68,0,High-Value Loyal
CU-05649,Two year,No,Mailed check,21.14,29,0,0.00375,Low,613.06,3,Low-Value / New
CU-05650,Month-to-month,Fiber optic,Electronic check,68.87,37,2,0.86734,High,2548.19,1,Growing / Mid-Value
CU-05651,Month-to-month,DSL,Electronic check,70.4,31,1,0.65917,High,2182.4,0,High-Value Loyal
CU-05652,Month-to-month,DSL,Credit card (automatic),55.16,20,1,0.53156,Medium,1103.2,2,Price-Sensitive
CU-05653,Month-to-month,Fiber optic,Mailed check,78.79,21,1,0.783,High,1654.59,2,Price-Sensitive
CU-05654,One year,No,Bank transfer (automatic),23.89,20,0,0.03246,Low,477.8,3,Low-Value / New
CU-05655,Month-to-month,DSL,Electronic check,39.9,29,0,0.34254,Medium,1157.1,3,Low-Value / New
CU-05656,Month-to-month,No,Electronic check,18.0,24,0,0.20249,Low,432.0,3,Low-Value / New
CU-05657,One year,DSL,Credit card (automatic),57.91,10,1,0.44444,Medium,962.77,2,Price-Sensitive
CU-05658,Month-to-month,Fiber optic,Credit card (automatic),66.85,4,1,0.87297,High,267.4,2,Price-Sensitive
CU-05659,Month-to-month,DSL,Credit card (automatic),51.92,13,1,0.72623,High,674.96,2,Price-Sensitive
CU-05660,Two year,Fiber optic,Electronic check,74.01,21,1,0.1383,Low,1554.21,2,Price-Sensitive
CU-05661,Month-to-month,No,Mailed check,21.38,36,0,0.04343,Low,769.68,3,Low-Value / New
CU-05662,Month-to-month,Fiber optic,Mailed check,67.91,10,1,0.85828,High,679.1,2,Price-Sensitive
CU-05663,One year,DSL,Credit card (automatic),71.05,23,1,0.39195,Medium,1634.15,2,Price-Sensitive
CU-05664,One year,Fiber optic,Electronic check,61.06,8,0,0.47301,Medium,488.48,2,Price-Sensitive
CU-05665,One year,Fiber optic,Credit card (automatic),86.75,22,0,0.2646,Low,1908.5,2,Price-Sensitive
CU-05666,Two year,No,Bank transfer (automatic),20.83,47,0,0.00143,Low,979.01,3,Low-Value / New
CU-05667,Two year,Fiber optic,Mailed check,64.29,23,0,0.04996,Low,1478.67,2,Price-Sensitive
CU-05668,Month-to-month,Fiber optic,Electronic check,86.19,21,0,0.71109,High,1809.99,2,Price-Sensitive
CU-05669,Month-to-month,No,Bank transfer (automatic),26.61,16,0,0.17832,Low,425.76,3,Low-Value / New
CU-05670,One year,No,Credit card (automatic),26.45,41,0,0.00865,Low,1084.45,3,Low-Value / New
CU-05671,Two year,No,Mailed check,23.22,13,0,0.01176,Low,326.44,3,Low-Value / New
CU-05672,One year,No,Electronic check,28.75,27,0,0.02713,Low,776.25,3,Low-Value / New
CU-05673,Month-to-month,Fiber optic,Mailed check,79.74,31,1,0.72098,High,2471.94,0,High-Value Loyal
CU-05674,One year,Fiber optic,Mailed check,66.48,13,0,0.29881,Low,896.15,2,Price-Sensitive
CU-05675,Month-to-month,DSL,Bank transfer (automatic),50.5,8,0,0.64761,High,662.2,2,Price-Sensitive
CU-05676,Two year,Fiber optic,Credit card (automatic),57.73,7,0,0.07828,Low,1083.16,2,Price-Sensitive
CU-05677,Month-to-month,DSL,Mailed check,43.82,18,0,0.36789,Medium,788.76,3,Low-Value / New
CU-05678,Two year,DSL,Bank transfer (automatic),49.9,25,0,0.02422,Low,1247.5,2,Price-Sensitive
CU-05679,One year,Fiber optic,Mailed check,85.66,29,0,0.22644,Low,2484.14,0,High-Value Loyal
CU-05680,One year,DSL,Bank transfer (automatic),55.1,18,1,0.39365,Medium,1010.86,2,Price-Sensitive
CU-05681,Month-to-month,DSL,Electronic check,47.52,15,0,0.65874,High,712.8,2,Price-Sensitive
CU-05682,Month-to-month,DSL,Credit card (automatic),51.37,1,0,0.70456,High,529.09,2,Price-Sensitive
CU-05683,Two year,Fiber optic,Mailed check,87.91,20,1,0.27126,Low,1758.2,2,Price-Sensitive
CU-05684,Month-to-month,Fiber optic,Electronic check,75.51,33,3,0.90631,High,2491.83,1,Growing / Mid-Value
CU-05685,Month-to-month,No,Credit card (automatic),31.67,7,0,0.26649,Low,349.51,3,Low-Value / New
CU-05686,Month-to-month,Fiber optic,Credit card (automatic),93.54,11,0,0.75461,High,1028.94,2,Price-Sensitive
CU-05687,Month-to-month,Fiber optic,Electronic check,75.01,22,1,0.88131,High,1650.22,2,Price-Sensitive
CU-05688,Month-to-month,Fiber optic,Mailed check,73.64,10,1,0.87192,High,736.4,2,Price-Sensitive
CU-05689,Month-to-month,No,Credit card (automatic),21.93,4,1,0.50507,Medium,87.72,3,Low-Value / New
CU-05690,One year,DSL,Credit card (automatic),61.29,41,3,0.36503,Medium,2512.89,1,Growing / Mid-Value
CU-05691,One year,DSL,Credit card (automatic),52.4,38,1,0.08241,Low,1991.2,0,High-Value Loyal
CU-05692,Two year,Fiber optic,Mailed check,76.06,34,1,0.06679,Low,2586.04,0,High-Value Loyal
CU-05693,Month-to-month,No,Electronic check,18.78,14,0,0.29525,Low,262.92,3,Low-Value / New
CU-05694,Month-to-month,Fiber optic,Electronic check,95.93,13,0,0.80136,High,1247.09,2,Price-Sensitive
CU-05695,Month-to-month,DSL,Mailed check,54.21,8,0,0.63253,High,664.63,2,Price-Sensitive
CU-05696,One year,Fiber optic,Credit card (automatic),60.37,30,1,0.21223,Low,1811.1,0,High-Value Loyal
CU-05697,Month-to-month,No,Bank transfer (automatic),21.09,26,0,0.09701,Low,548.34,3,Low-Value / New
CU-05698,One year,Fiber optic,Electronic check,90.32,37,1,0.32515,Medium,3341.84,0,High-Value Loyal
CU-05699,Month-to-month,DSL,Mailed check,48.28,34,1,0.37469,Medium,1641.52,0,High-Value Loyal
CU-05700,Month-to-month,DSL,Bank transfer (automatic),50.75,1,0,0.64617,High,50.75,2,Price-Sensitive
CU-05701,Month-to-month,No,Bank transfer (automatic),18.42,12,0,0.23214,Low,221.04,3,Low-Value / New
CU-05702,Two year,No,Bank transfer (automatic),23.86,42,2,0.01471,Low,1002.12,1,Growing / Mid-Value
CU-05703,Month-to-month,DSL,Electronic check,48.5,31,1,0.52988,Medium,1503.5,0,High-Value Loyal
CU-05704,Two year,DSL,Electronic check,67.81,4,0,0.14261,Low,1018.99,2,Price-Sensitive
CU-05705,Two year,No,Bank transfer (automatic),18.93,46,1,0.00374,Low,870.78,3,Low-Value / New
CU-05706,Month-to-month,No,Electronic check,28.17,30,2,0.4492,Medium,845.1,1,Growing / Mid-Value
CU-05707,Two year,Fiber optic,Electronic check,77.49,18,1,0.17102,Low,1394.82,2,Price-Sensitive
CU-05708,Month-to-month,DSL,Mailed check,60.42,20,0,0.31298,Medium,1208.4,2,Price-Sensitive
CU-05709,Month-to-month,DSL,Credit card (automatic),43.71,16,1,0.61118,High,699.36,3,Low-Value / New
CU-05710,Month-to-month,No,Electronic check,22.47,14,0,0.25144,Low,314.58,3,Low-Value / New
CU-05711,Month-to-month,Fiber optic,Electronic check,78.94,5,1,0.94596,High,394.7,2,Price-Sensitive
